"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"Feb 2023","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$300000.00,-$154352.00,$145648.00
"Feb 2023","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Feb 2023","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$48800.00,-$48800.00,$0.00
"Feb 2023","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$13881.00,-$13881.00,$0.00
"Feb 2023","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Feb 2023","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Feb 2023","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Feb 2023","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Feb 2023","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Feb 2023","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Feb 2023","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Feb 2023","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Feb 2023","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Feb 2023","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$2773.64,-$2773.64,$0.00
"Feb 2023","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Feb 2023","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Feb 2023","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Feb 2023","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Feb 2023","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$169.00,-$42719.00,$0.00
"Feb 2023","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Feb 2023","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Feb 2023","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Feb 2023","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$400000.00,-$400000.00,$0.00
"Feb 2023","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$148389.90,-$27000.00,$121389.90
"Feb 2023","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Mar 2023","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Mar 2023","Hogar: Impuesto predial","Hogar","Impuesto predial",$1200649.99,-$2125550.00,$0.00
"Mar 2023","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Mar 2023","Hogar: Administración","Hogar","Administración",$305700.00,-$305700.00,$0.00
"Mar 2023","Hogar: Servicios públicos","Hogar","Servicios públicos",$294107.00,-$315250.00,$0.00
"Mar 2023","Hogar: Internet y televisión","Hogar","Internet y televisión",$159164.00,-$159164.00,$0.00
"Mar 2023","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1108620.96,-$279700.00,$1133489.12
"Mar 2023","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Mar 2023","Hogar: Mantenimiento","Hogar","Mantenimiento",$10000.00,-$10000.00,$0.00
"Mar 2023","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Mar 2023","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$404531.74,-$107000.00,$829595.26
"Mar 2023","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Mar 2023","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Mar 2023","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$140000.00,$0.00,$140000.00
"Mar 2023","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Mar 2023","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Mar 2023","Alimentación: Mercado","Alimentación","Mercado",$684484.00,-$693933.00,$0.00
"Mar 2023","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",-$310077.00,$0.00,$0.00
"Mar 2023","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Mar 2023","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$221088.00,-$287605.00,$0.00
"Mar 2023","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$29000.00,$0.00,$58000.00
"Mar 2023","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$176617.00,-$176617.00,$0.00
"Mar 2023","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",-$181146.00,$0.00,$105794.00
"Mar 2023","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$108287.50,$0.00,$619662.50
"Mar 2023","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$63254.00,-$63254.00,$0.00
"Mar 2023","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Mar 2023","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Mar 2023","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Mar 2023","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Mar 2023","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$50000.00,$0.00,$50900.00
"Mar 2023","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Mar 2023","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$60000.00,$0.00,$420000.00
"Mar 2023","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$53992.00,-$29932.00,$74068.00
"Mar 2023","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$41000.00,-$26000.00,$50000.00
"Mar 2023","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$560574.00,-$679588.00,$0.00
"Mar 2023","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$150678.00,-$296326.00,$0.00
"Mar 2023","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Mar 2023","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$143800.00,-$48800.00,$95000.00
"Mar 2023","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$833333.33,$0.00,$833333.33
"Mar 2023","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Mar 2023","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Mar 2023","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Mar 2023","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Mar 2023","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Mar 2023","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Mar 2023","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Mar 2023","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Mar 2023","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Mar 2023","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$7685.04,-$7685.04,$0.00
"Mar 2023","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Mar 2023","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Mar 2023","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Mar 2023","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Mar 2023","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Mar 2023","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Mar 2023","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Mar 2023","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Mar 2023","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$400000.00,-$400000.00,$0.00
"Mar 2023","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",-$94389.90,-$27000.00,$0.00
"Mar 2023","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Apr 2023","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Apr 2023","Hogar: Impuesto predial","Hogar","Impuesto predial",$192539.41,$0.00,$192539.41
"Apr 2023","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Apr 2023","Hogar: Administración","Hogar","Administración",$300700.00,-$300700.00,$0.00
"Apr 2023","Hogar: Servicios públicos","Hogar","Servicios públicos",$324926.00,-$324926.00,$0.00
"Apr 2023","Hogar: Internet y televisión","Hogar","Internet y televisión",$160079.00,-$160079.00,$0.00
"Apr 2023","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1048715.51,-$235850.00,$1946354.63
"Apr 2023","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$450000.00,-$450000.00,$0.00
"Apr 2023","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Apr 2023","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Apr 2023","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$364365.08,-$200000.00,$993960.34
"Apr 2023","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Apr 2023","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Apr 2023","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$140000.00,$0.00,$280000.00
"Apr 2023","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Apr 2023","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Apr 2023","Alimentación: Mercado","Alimentación","Mercado",$670388.00,-$670388.00,$0.00
"Apr 2023","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$133333.34,$0.00,$133333.34
"Apr 2023","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Apr 2023","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$250000.00,-$188712.00,$61288.00
"Apr 2023","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$58000.00
"Apr 2023","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$176617.00,-$176617.00,$0.00
"Apr 2023","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$131968.67,$0.00,$237762.67
"Apr 2023","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$108287.50,-$727950.00,$0.00
"Apr 2023","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$52461.00,-$52461.00,$0.00
"Apr 2023","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Apr 2023","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Apr 2023","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Apr 2023","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Apr 2023","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$0.00,$0.00,$50900.00
"Apr 2023","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Apr 2023","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$82850.00,-$22850.00,$480000.00
"Apr 2023","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$80932.00,-$117450.00,$37550.00
"Apr 2023","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$27450.00,-$12450.00,$65000.00
"Apr 2023","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$819007.00,-$819007.00,$0.00
"Apr 2023","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$295915.00,-$295915.00,$0.00
"Apr 2023","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Apr 2023","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$72550.00,-$48800.00,$118750.00
"Apr 2023","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$166666.67,$0.00,$1000000.00
"Apr 2023","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Apr 2023","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Apr 2023","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Apr 2023","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Apr 2023","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Apr 2023","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Apr 2023","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Apr 2023","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Apr 2023","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Apr 2023","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$6776.66,-$6776.66,$0.00
"Apr 2023","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Apr 2023","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Apr 2023","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Apr 2023","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Apr 2023","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Apr 2023","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Apr 2023","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Apr 2023","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$88757.00,$88757.00
"Apr 2023","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$307540.00,-$207200.00,$100340.00
"Apr 2023","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$172667.88,-$27000.00,$145667.88
"Apr 2023","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"May 2023","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"May 2023","Hogar: Impuesto predial","Hogar","Impuesto predial",$192539.41,$0.00,$385078.82
"May 2023","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"May 2023","Hogar: Administración","Hogar","Administración",$300700.00,-$300700.00,$0.00
"May 2023","Hogar: Servicios públicos","Hogar","Servicios públicos",$325000.00,-$313492.00,$11508.00
"May 2023","Hogar: Internet y televisión","Hogar","Internet y televisión",$164720.00,-$164720.00,$0.00
"May 2023","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1405636.04,-$246900.00,$3105090.67
"May 2023","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"May 2023","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"May 2023","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"May 2023","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$453400.08,-$200000.00,$1247360.42
"May 2023","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"May 2023","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"May 2023","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$140000.00,$0.00,$420000.00
"May 2023","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"May 2023","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"May 2023","Alimentación: Mercado","Alimentación","Mercado",$780029.00,-$780029.00,$0.00
"May 2023","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$133333.34,$0.00,$266666.68
"May 2023","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"May 2023","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$188712.00,-$216560.00,$33440.00
"May 2023","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,-$29000.00,$29000.00
"May 2023","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$176617.00,$0.00,$176617.00
"May 2023","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$131968.67,$0.00,$369731.34
"May 2023","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66000.00,$0.00,$66000.00
"May 2023","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$57498.00,-$10498.00,$47000.00
"May 2023","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"May 2023","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"May 2023","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"May 2023","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"May 2023","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$26447.00,-$77347.00,$0.00
"May 2023","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"May 2023","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$60000.00,$0.00,$540000.00
"May 2023","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$82880.00,-$32880.00,$87550.00
"May 2023","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$15000.00,-$57200.00,$22800.00
"May 2023","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$360945.00,-$159835.00,$201110.00
"May 2023","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$290644.00,-$273146.00,$17498.00
"May 2023","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"May 2023","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$72550.00,-$48800.00,$142500.00
"May 2023","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$500000.00,$0.00,$1500000.00
"May 2023","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"May 2023","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"May 2023","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"May 2023","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"May 2023","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"May 2023","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"May 2023","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"May 2023","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"May 2023","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"May 2023","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"May 2023","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"May 2023","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"May 2023","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"May 2023","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"May 2023","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"May 2023","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"May 2023","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"May 2023","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$67323.00,$156080.00
"May 2023","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$306860.00,-$407200.00,$0.00
"May 2023","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$172667.88,-$27000.00,$291335.76
"May 2023","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Jun 2023","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Jun 2023","Hogar: Impuesto predial","Hogar","Impuesto predial",$193177.07,$0.00,$578255.89
"Jun 2023","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Jun 2023","Hogar: Administración","Hogar","Administración",$300700.00,-$300700.00,$0.00
"Jun 2023","Hogar: Servicios públicos","Hogar","Servicios públicos",$319876.00,-$331384.00,$0.00
"Jun 2023","Hogar: Internet y televisión","Hogar","Internet y televisión",$164720.00,-$164720.00,$0.00
"Jun 2023","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$3352973.66,$0.00,$6458064.33
"Jun 2023","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$450000.00,-$450000.00,$0.00
"Jun 2023","Hogar: Mantenimiento","Hogar","Mantenimiento",$147100.00,-$147100.00,$0.00
"Jun 2023","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Jun 2023","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$420650.84,-$350000.00,$1318011.26
"Jun 2023","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Jun 2023","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Jun 2023","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$140000.00,$0.00,$560000.00
"Jun 2023","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2023","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Jun 2023","Alimentación: Mercado","Alimentación","Mercado",$786730.00,-$728273.00,$58457.00
"Jun 2023","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$133333.33,$0.00,$400000.01
"Jun 2023","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Jun 2023","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$216560.00,-$191183.00,$58817.00
"Jun 2023","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$29000.00,-$30000.00,$28000.00
"Jun 2023","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$46807.00,-$223424.00,$0.00
