"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Bancolombia - Mastercard Black","","01/03/2026","Municipio de Envigado","Hogar: Impuesto predial","Hogar","Impuesto predial","Predial anual matrícula 001-1176579",$192000.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","28/02/2026","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Servicios públicos",$321140.00,$0.00,"Uncleared"
"Ahorros","","28/02/2026","Enlace Operativo","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social","Seguridad social Iván",$96900.00,$0.00,"Uncleared"
"Ahorros","","27/02/2026","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$7643342.00,"Uncleared"
"Ahorros","","25/02/2026","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$6046658.00,"Uncleared"
"Bancolombia - Mastercard Black","","15/02/2026","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$381300.00,$0.00,"Uncleared"
"Ahorros","","15/02/2026","Iván","Empleado doméstico: Salario","Empleado doméstico","Salario","Pago quincena empleado doméstico (4 días)",$340000.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","14/02/2026","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Pro",$23490.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","10/02/2026","DiDi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","DiDi Club",$18900.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","08/02/2026","Spotify","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan Familiar Premium",$30500.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","07/02/2026","Hamburguesas El Corr","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Compra en Hamburguesas El Corr",$93800.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","07/02/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Uber Rides",$16038.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","07/02/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Uber Ride",$13063.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","06/02/2026","Rappi Colombia","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Compra en Rappi Colombia",$27600.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","06/02/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Purchase at Didi",$22017.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","06/02/2026","Uber","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Devolucion por Uber Rides",$0.00,$3100.00,"Uncleared"
"Bancolombia - Mastercard Black","","05/02/2026","Eds Mobil La Aguacat","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Purchase",$93251.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","05/02/2026","Carulla","Alimentación: Mercado","Alimentación","Mercado","Verduras, queso y arepas",$20836.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","Dólares","04/02/2026","Direct TV","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","0.00 USD ($0.00) DGO Combo TV + Streaming",$93900.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","04/02/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Uber Rides",$15601.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","04/02/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Didi purchase",$12837.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","04/02/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Didi",$12300.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","03/02/2026","Fiducuenta","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión","Retiro de inversión",$200000.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","03/02/2026","Didi Rides Co","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Didi Rides purchase",$16245.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","03/02/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Uber ride",$16154.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","03/02/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Uber ride",$14094.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","03/02/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Didi purchase",$12975.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","03/02/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Compra en Uber",$12540.00,$0.00,"Uncleared"
"Ahorros","","02/02/2026","Vacunación","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","2da dosis vacuna papiloma humano Paula",$735000.00,$0.00,"Cleared"
"Bancolombia - Mastercard Black","","02/02/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Cita vacunación",$18485.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","02/02/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Cita vacunación - Casa",$13775.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","02/02/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Casa - Taller Nissan",$10373.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","01/02/2026","Pizzas Piccolo","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza en envigado",$173862.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","01/02/2026","D1","Alimentación: Mercado","Alimentación","Mercado","Elementos de aseo y mercado",$157980.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","01/02/2026","Mercado Libre","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Max Standard",$25415.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","01/02/2026","Fruttivos","Alimentación: Mercado","Alimentación","Mercado","Mercado",$14410.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","31/01/2026","Ambiente Living","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Tapete cuadrado para sala",$482965.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","31/01/2026","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Helado en casa papás Paula",$33900.00,$0.00,"Uncleared"
"Ahorros","","31/01/2026","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2.03,"Reconciled"
"Fiducuenta","","31/01/2026","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$271.90,"Reconciled"
"Ahorros","","30/01/2026","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$4132545.00,$0.00,"Reconciled"
"Ahorros","","30/01/2026","Transfer : Bancolombia - Mastercard Black","","","","Pago TC USD",$1145983.77,$0.00,"Uncleared"
"Ahorros","","30/01/2026","Transfer : Ahorros - Paula","","","","Recarga cuenta Paula",$589200.00,$0.00,"Cleared"
"Ahorros","","30/01/2026","Iván","Empleado doméstico: Salario","Empleado doméstico","Salario","Pago quincena empleado doméstico (4 días)",$425000.00,$0.00,"Uncleared"
"Ahorros","","30/01/2026","Enlace Operativo","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social","Seguridad social Iván",$96900.00,$0.00,"Uncleared"
"Ahorros","","30/01/2026","Iván","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ","Intereses a las cesantías",$60611.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","30/01/2026","Los Perritos","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Hambuerguesa para comida Camilo",$31200.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","30/01/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Mamasita Medallo",$18516.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","30/01/2026","Faramatodo","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Medicamentos tos Paula",$11357.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","30/01/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Cuota cancelacíon",$3500.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","30/01/2026","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Adicional pago TC USD",$3185.32,$0.00,"Reconciled"
"Ahorros","","30/01/2026","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.74,"Reconciled"
"Ahorros","","30/01/2026","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte por diferencia pago TC USD",$0.00,$0.77,"Uncleared"
"Fiducuenta","","30/01/2026","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$17566.25,"Reconciled"
"Ahorros","","30/01/2026","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso Camilo Churu perros papás",$0.00,$29500.00,"Reconciled"
"Ahorros - Paula","","30/01/2026","Transfer : Ahorros","","","","Recarga cuenta Paula",$0.00,$589200.00,"Uncleared"
"Bancolombia - Mastercard Black","","30/01/2026","Transfer : Ahorros","","","","Pago TC USD",$0.00,$1145983.77,"Reconciled"
"Bancolombia - Mastercard Black","","30/01/2026","Transfer : Ahorros","","","","Pago TC COP",$0.00,$4132545.00,"Reconciled"
"Ahorros","","30/01/2026","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$5190000.00,"Cleared"
"Ahorros","","30/01/2026","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$8500000.00,"Uncleared"
"Bancolombia - Mastercard Black","","29/01/2026","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Servicios públicos",$368993.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","29/01/2026","Mercado Libre","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Vet Life Renal 2Kg",$140000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/01/2026","Farmaya","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Pastillas presión y acetaminofén",$33550.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/01/2026","El Mezzón de La 55","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo casero para Paula",$17140.00,$0.00,"Reconciled"
"Ahorros - Paula","","28/01/2026","Tania","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños","Santiago G: Cuota celebración en Madero",$289200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/01/2026","Pane Di Amore","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pan, palitos y croissants",$25600.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/01/2026","Somos","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet",$60000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/01/2026","Popsy","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Malteadas en casa",$31750.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/01/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Camilo: Casa - Casa Tania",$21760.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/01/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Casa Tania - Casa",$21375.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/01/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa Tania",$17955.00,$0.00,"Reconciled"
"Ahorros","","24/01/2026","Transfer : Efectivo","","","","Retiro efectivo",$100000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/01/2026","Frisby","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo en casa",$64500.00,$0.00,"Reconciled"
"Efectivo","","24/01/2026","Estadio Atanasio Girardot","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Aguas y mecato",$40000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/01/2026","Rappi Colombia","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Pro con descuento",$32495.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/01/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Casa - Estación metro Ayurá",$10324.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/01/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Cuota cancelación ",$3300.00,$0.00,"Reconciled"
"Efectivo","","24/01/2026","Transfer : Ahorros","","","","Retiro efectivo",$0.00,$100000.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/01/2026","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Comida en casa",$68700.00,$0.00,"Reconciled"
"Ahorros","","22/01/2026","Tania","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños","Santiago G: Regalo cumpleaños",$190000.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","22/01/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Wom - Casa papás Paula",$14345.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/01/2026","Animals","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Split (1/2) Churu para perros papás Camilo",$29500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/01/2026","Animals","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/2) Bolsas para arena y atún",$21800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/01/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Action Black",$5415.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/01/2026","Supermu","Alimentación: Mercado","Alimentación","Mercado","Mercado con carne",$299152.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/01/2026","Pricesmart","Alimentación: Mercado","Alimentación","Mercado","Mercado",$341687.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/01/2026","Ganso Y Castor","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Brunch en Manila",$142037.00,$0.00,"Reconciled"
"Ahorros","","17/01/2026","Transfer : Efectivo","","","","Retiro efectivo",$100000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/01/2026","El Corral","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Almuerzo en Zona 2 Sur",$99470.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/01/2026","Carulla","Alimentación: Mercado","Alimentación","Mercado","Split (1/3) Yogurt griego, lechuga y desodorante Camilo",$39160.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/01/2026","Carulla","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/3) Comida húmeda",$6000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/01/2026","Carulla","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Split (3/3) Paletas",$12500.00,$0.00,"Reconciled"
"Efectivo","","17/01/2026","Transfer : Ahorros","","","","Retiro efectivo",$0.00,$100000.00,"Reconciled"
"Ahorros","","16/01/2026","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso comida en Crepes",$0.00,$237320.00,"Reconciled"
"Ahorros","","16/01/2026","Camilo","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Barichara: Reembolso por gastos compartidos",$0.00,$315750.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/01/2026","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$381300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/01/2026","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Didi purchase",$8580.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/01/2026","Crepes & Waffles","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Almuerzo en Crepes",$66000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/01/2026","Crepes y Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Crepe de sal y agua con gas",$32400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/01/2026","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Pro",$24490.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/01/2026","Crepes Y Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Helados",$22400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/01/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Compra en Uber RIDES",$13064.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/01/2026","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero Santa Fe",$6200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/01/2026","Crepes Y Waffles","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Barichara: Comida fin de viaje",$166500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/01/2026","Primax","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Barichara: Tanqueada carro",$97600.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/01/2026","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada Full Nissan March",$89100.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","12/01/2026","Milana","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Barichara: Almuerzo",$348700.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","12/01/2026","D1","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Barichara: Vinos y mecato",$61780.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/01/2026","Corporacion Santander","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Barichara: Entradas para parque nacional del Chicamocha",$376000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/01/2026","DiDi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","DiDi Club",$18900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/01/2026","Supermu","Alimentación: Mercado","Alimentación","Mercado","Mercado antes de salir para Barichara",$115250.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/01/2026","Bacu Oviedo","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo en Oviedo",$106528.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/01/2026","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje tunel de oriente",$7200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/01/2026","Vin y Gretta","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Almuerzo saludable en casa",$71850.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/01/2026","Spotify","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan Familiar Premium",$30500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/01/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Uber Rides",$12682.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/01/2026","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Uber ride",$9279.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","06/01/2026","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Reversión",$0.00,$25220.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/01/2026","Mercado Libre","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato","Nefrotec",$104062.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","Dólares","04/01/2026","Direct TV","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","23.93 USD ($3,661.29) DGO Combo TV + Streaming",$87614.67,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","04/01/2026","Carulla","Alimentación: Mercado","Alimentación","Mercado","Mercado",$44950.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/01/2026","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje tunel de oriente",$25000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/01/2026","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Servicios públicos",$321140.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/01/2026","Domino's Pizza","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza para comida en casa",$44800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/01/2026","Puppis","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Churu y juguete pelota",$43700.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/01/2026","Mercado Libre","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Max Standard",$25415.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/01/2026","Farmatodo","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Alcohol",$7550.00,$0.00,"Reconciled"
"Ahorros","","01/01/2026","Camilo","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión","Compra USD Dollar App - IBKR",$2500000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/01/2026","Cine Colombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Alimentos para Avatar en Viva Envigado",$80800.00,$0.00,"Reconciled"
"Ahorros","","01/01/2026","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$25220.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/01/2026","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje tunel de oriente",$25220.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/01/2026","Transfer : Ahorros","","","","Pago TC COP",$0.00,$25220.00,"Reconciled"
"Ahorros","","31/12/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$323361.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","31/12/2025","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje tunel de oriente",$25220.00,$0.00,"Reconciled"
"Ahorros","","31/12/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7.64,"Reconciled"
"Fiducuenta","","31/12/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2813.17,"Reconciled"
"Bancolombia - Mastercard Black","","31/12/2025","Transfer : Ahorros","","","","Pago TC COP",$0.00,$323361.00,"Reconciled"
"Ahorros","","30/12/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$5315408.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/12/2025","Airbnb","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","288.20 USD ($3,661.29) Barichara: Reserva Airbnb Barichara",$1055183.78,$0.00,"Reconciled"
"Ahorros","","30/12/2025","Iván","Empleado doméstico: Salario","Empleado doméstico","Salario","Pago quincena empleado doméstico (4 días)",$400000.00,$0.00,"Reconciled"
"Ahorros","","30/12/2025","Transfer : Ahorros - Paula","","","","Recarga cuenta Paula",$209950.00,$0.00,"Reconciled"
